model_name,model_type,image_stem,image_path,pred_index,score,label,xmin,ymin,xmax,ymax,pred_box,inference_time_sec,num_preds_in_image
RetinaNet,torchvision,Cars322,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars322.png,1,0.07153179496526718,1,246.4940643310547,247.6930389404297,354.1041564941406,296.6824035644531,"[246.4940643310547, 247.6930389404297, 354.1041564941406, 296.6824035644531]",5.590670100005809,4
RetinaNet,torchvision,Cars322,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars322.png,2,0.05638294294476509,1,0.0,114.470703125,396.97607421875,336.1112976074219,"[0.0, 114.470703125, 396.97607421875, 336.1112976074219]",5.590670100005809,4
RetinaNet,torchvision,Cars322,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars322.png,3,0.05449753627181053,1,268.6513671875,270.7055969238281,323.6828918457031,295.4742431640625,"[268.6513671875, 270.7055969238281, 323.6828918457031, 295.4742431640625]",5.590670100005809,4
RetinaNet,torchvision,Cars345,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars345.png,0,0.9748579859733582,1,173.45285034179688,145.63613891601562,243.0072021484375,180.7765655517578,"[173.45285034179688, 145.63613891601562, 243.0072021484375, 180.7765655517578]",6.456547599984333,10
RetinaNet,torchvision,Cars345,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars345.png,1,0.5015105605125427,1,81.15106201171875,164.1772003173828,104.53241729736328,171.08993530273438,"[81.15106201171875, 164.1772003173828, 104.53241729736328, 171.08993530273438]",6.456547599984333,10
RetinaNet,torchvision,Cars345,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars345.png,2,0.3752541244029999,1,84.44927215576172,96.57728576660156,123.82766723632812,119.75142669677734,"[84.44927215576172, 96.57728576660156, 123.82766723632812, 119.75142669677734]",6.456547599984333,10
RetinaNet,torchvision,Cars345,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars345.png,3,0.1574985831975937,1,295.2164306640625,98.78946685791016,330.7990417480469,122.36649322509766,"[295.2164306640625, 98.78946685791016, 330.7990417480469, 122.36649322509766]",6.456547599984333,10
RetinaNet,torchvision,Cars345,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars345.png,4,0.13831360638141632,1,340.4633483886719,98.4444351196289,367.88714599609375,121.06864929199219,"[340.4633483886719, 98.4444351196289, 367.88714599609375, 121.06864929199219]",6.456547599984333,10
RetinaNet,torchvision,Cars345,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars345.png,5,0.09482765942811966,1,43.92901611328125,95.04226684570312,75.10701751708984,116.00887298583984,"[43.92901611328125, 95.04226684570312, 75.10701751708984, 116.00887298583984]",6.456547599984333,10
RetinaNet,torchvision,Cars345,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars345.png,6,0.09229811280965805,1,313.84136962890625,166.74119567871094,336.1876525878906,172.7620086669922,"[313.84136962890625, 166.74119567871094, 336.1876525878906, 172.7620086669922]",6.456547599984333,10
RetinaNet,torchvision,Cars345,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars345.png,7,0.05769473686814308,1,190.7877960205078,172.43429565429688,233.25503540039062,180.33595275878906,"[190.7877960205078, 172.43429565429688, 233.25503540039062, 180.33595275878906]",6.456547599984333,10
RetinaNet,torchvision,Cars345,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars345.png,8,0.053961995989084244,1,192.80520629882812,138.94253540039062,243.2353057861328,172.93275451660156,"[192.80520629882812, 138.94253540039062, 243.2353057861328, 172.93275451660156]",6.456547599984333,10
RetinaNet,torchvision,Cars345,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars345.png,9,0.050075460225343704,1,38.16025924682617,97.06600189208984,124.20556640625,120.91554260253906,"[38.16025924682617, 97.06600189208984, 124.20556640625, 120.91554260253906]",6.456547599984333,10
RetinaNet,torchvision,Cars349,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars349.png,0,0.873603105545044,1,42.73448944091797,225.91537475585938,142.20773315429688,246.4726104736328,"[42.73448944091797, 225.91537475585938, 142.20773315429688, 246.4726104736328]",7.283744800020941,11
RetinaNet,torchvision,Cars349,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars349.png,1,0.43976476788520813,1,222.2374725341797,110.8581314086914,264.6744079589844,144.9744873046875,"[222.2374725341797, 110.8581314086914, 264.6744079589844, 144.9744873046875]",7.283744800020941,11
RetinaNet,torchvision,Cars349,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars349.png,2,0.2544526755809784,1,87.42304992675781,225.5087890625,138.4040985107422,244.897705078125,"[87.42304992675781, 225.5087890625, 138.4040985107422, 244.897705078125]",7.283744800020941,11
RetinaNet,torchvision,Cars349,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars349.png,3,0.1372399926185608,1,47.499168395996094,225.8152618408203,96.22171020507812,246.04141235351562,"[47.499168395996094, 225.8152618408203, 96.22171020507812, 246.04141235351562]",7.283744800020941,11
RetinaNet,torchvision,Cars349,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars349.png,4,0.08352505415678024,1,202.944091796875,99.4493637084961,263.81414794921875,141.47140502929688,"[202.944091796875, 99.4493637084961, 263.81414794921875, 141.47140502929688]",7.283744800020941,11
RetinaNet,torchvision,Cars349,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars349.png,5,0.07409758865833282,1,212.41180419921875,105.49303436279297,277.77667236328125,151.87416076660156,"[212.41180419921875, 105.49303436279297, 277.77667236328125, 151.87416076660156]",7.283744800020941,11
RetinaNet,torchvision,Cars349,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars349.png,6,0.07158464938402176,1,43.70176696777344,212.4081268310547,141.06393432617188,253.3409423828125,"[43.70176696777344, 212.4081268310547, 141.06393432617188, 253.3409423828125]",7.283744800020941,11
RetinaNet,torchvision,Cars349,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars349.png,7,0.06494977325201035,1,49.54996109008789,230.6316680908203,82.54082489013672,247.67837524414062,"[49.54996109008789, 230.6316680908203, 82.54082489013672, 247.67837524414062]",7.283744800020941,11
RetinaNet,torchvision,Cars349,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars349.png,8,0.05517645925283432,1,0.0,33.142330169677734,400.0,209.36544799804688,"[0.0, 33.142330169677734, 400.0, 209.36544799804688]",7.283744800020941,11
RetinaNet,torchvision,Cars349,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars349.png,9,0.0532611720263958,1,212.25762939453125,105.82703399658203,254.39276123046875,133.17437744140625,"[212.25762939453125, 105.82703399658203, 254.39276123046875, 133.17437744140625]",7.283744800020941,11
RetinaNet,torchvision,Cars349,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars349.png,10,0.052985742688179016,1,78.91390991210938,216.77294921875,113.09188842773438,250.87081909179688,"[78.91390991210938, 216.77294921875, 113.09188842773438, 250.87081909179688]",7.283744800020941,11
RetinaNet,torchvision,Cars351,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars351.png,0,0.9729728698730469,1,253.6228485107422,57.715476989746094,357.19891357421875,119.97913360595703,"[253.6228485107422, 57.715476989746094, 357.19891357421875, 119.97913360595703]",7.5458213000092655,7
RetinaNet,torchvision,Cars351,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars351.png,1,0.0962274894118309,1,275.5715026855469,64.39007568359375,361.36871337890625,103.77015686035156,"[275.5715026855469, 64.39007568359375, 361.36871337890625, 103.77015686035156]",7.5458213000092655,7
RetinaNet,torchvision,Cars351,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars351.png,2,0.08110273629426956,1,264.9359436035156,54.10078430175781,356.25872802734375,90.15583801269531,"[264.9359436035156, 54.10078430175781, 356.25872802734375, 90.15583801269531]",7.5458213000092655,7
RetinaNet,torchvision,Cars351,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars351.png,3,0.07957235723733902,1,277.8975524902344,55.84880447387695,349.96856689453125,71.68836975097656,"[277.8975524902344, 55.84880447387695, 349.96856689453125, 71.68836975097656]",7.5458213000092655,7
RetinaNet,torchvision,Cars351,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars351.png,4,0.062058139592409134,1,259.9322509765625,86.74734497070312,351.4447021484375,119.8857192993164,"[259.9322509765625, 86.74734497070312, 351.4447021484375, 119.8857192993164]",7.5458213000092655,7
RetinaNet,torchvision,Cars351,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars351.png,5,0.05977064371109009,1,192.32064819335938,57.31219482421875,367.49871826171875,134.18844604492188,"[192.32064819335938, 57.31219482421875, 367.49871826171875, 134.18844604492188]",7.5458213000092655,7
RetinaNet,torchvision,Cars351,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars351.png,6,0.053052350878715515,1,99.59662628173828,45.30954360961914,153.32504272460938,87.97134399414062,"[99.59662628173828, 45.30954360961914, 153.32504272460938, 87.97134399414062]",7.5458213000092655,7
RetinaNet,torchvision,Cars356,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars356.png,0,0.9736818671226501,1,247.37318420410156,220.09329223632812,359.79840087890625,267.89453125,"[247.37318420410156, 220.09329223632812, 359.79840087890625, 267.89453125]",7.070641300000716,9
RetinaNet,torchvision,Cars356,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars356.png,1,0.19884520769119263,1,268.00335693359375,215.9905242919922,351.5681457519531,240.9213409423828,"[268.00335693359375, 215.9905242919922, 351.5681457519531, 240.9213409423828]",7.070641300000716,9
RetinaNet,torchvision,Cars356,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars356.png,2,0.13578204810619354,1,282.7652893066406,265.3590393066406,332.9755554199219,277.1861267089844,"[282.7652893066406, 265.3590393066406, 332.9755554199219, 277.1861267089844]",7.070641300000716,9
RetinaNet,torchvision,Cars356,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars356.png,3,0.1350105106830597,1,275.89251708984375,213.78561401367188,339.0610046386719,273.75750732421875,"[275.89251708984375, 213.78561401367188, 339.0610046386719, 273.75750732421875]",7.070641300000716,9
RetinaNet,torchvision,Cars356,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars356.png,4,0.09636961668729782,1,245.69149780273438,230.473388671875,311.4884033203125,266.0687255859375,"[245.69149780273438, 230.473388671875, 311.4884033203125, 266.0687255859375]",7.070641300000716,9
RetinaNet,torchvision,Cars356,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars356.png,5,0.06797395646572113,1,296.979248046875,223.1520538330078,364.4731140136719,259.44677734375,"[296.979248046875, 223.1520538330078, 364.4731140136719, 259.44677734375]",7.070641300000716,9
RetinaNet,torchvision,Cars356,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars356.png,6,0.061247095465660095,1,257.0830383300781,234.28211975097656,340.91583251953125,262.51214599609375,"[257.0830383300781, 234.28211975097656, 340.91583251953125, 262.51214599609375]",7.070641300000716,9
RetinaNet,torchvision,Cars356,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars356.png,7,0.05596993491053581,1,137.76576232910156,160.15037536621094,250.20721435546875,195.44772338867188,"[137.76576232910156, 160.15037536621094, 250.20721435546875, 195.44772338867188]",7.070641300000716,9
RetinaNet,torchvision,Cars356,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars356.png,8,0.052238672971725464,1,230.02490234375,207.99632263183594,379.0998229980469,285.3768615722656,"[230.02490234375, 207.99632263183594, 379.0998229980469, 285.3768615722656]",7.070641300000716,9
RetinaNet,torchvision,Cars359,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars359.png,0,0.8805606365203857,1,230.0789794921875,230.27027893066406,264.7455139160156,239.23146057128906,"[230.0789794921875, 230.27027893066406, 264.7455139160156, 239.23146057128906]",6.758241300005466,14
RetinaNet,torchvision,Cars359,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars359.png,1,0.24662970006465912,1,251.7943572998047,37.57038116455078,292.43267822265625,49.55146789550781,"[251.7943572998047, 37.57038116455078, 292.43267822265625, 49.55146789550781]",6.758241300005466,14
RetinaNet,torchvision,Cars359,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars359.png,2,0.18646463751792908,1,307.9654235839844,156.37753295898438,325.61492919921875,161.9059600830078,"[307.9654235839844, 156.37753295898438, 325.61492919921875, 161.9059600830078]",6.758241300005466,14
RetinaNet,torchvision,Cars359,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars359.png,3,0.14041857421398163,1,62.10113525390625,94.99690246582031,98.4547119140625,106.24479675292969,"[62.10113525390625, 94.99690246582031, 98.4547119140625, 106.24479675292969]",6.758241300005466,14
RetinaNet,torchvision,Cars359,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars359.png,4,0.09872032701969147,1,33.37855911254883,139.52963256835938,57.49882888793945,157.8894805908203,"[33.37855911254883, 139.52963256835938, 57.49882888793945, 157.8894805908203]",6.758241300005466,14
RetinaNet,torchvision,Cars359,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars359.png,5,0.09620819985866547,1,74.16252899169922,151.0529022216797,86.64727783203125,155.35597229003906,"[74.16252899169922, 151.0529022216797, 86.64727783203125, 155.35597229003906]",6.758241300005466,14
RetinaNet,torchvision,Cars359,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars359.png,6,0.0909351259469986,1,146.14686584472656,173.74990844726562,168.22244262695312,179.0045928955078,"[146.14686584472656, 173.74990844726562, 168.22244262695312, 179.0045928955078]",6.758241300005466,14
RetinaNet,torchvision,Cars359,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars359.png,7,0.0796799585223198,1,73.31440734863281,139.0686798095703,90.85065460205078,145.60118103027344,"[73.31440734863281, 139.0686798095703, 90.85065460205078, 145.60118103027344]",6.758241300005466,14
RetinaNet,torchvision,Cars359,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars359.png,8,0.07469365000724792,1,276.26702880859375,177.1419677734375,290.3264465332031,181.34332275390625,"[276.26702880859375, 177.1419677734375, 290.3264465332031, 181.34332275390625]",6.758241300005466,14
RetinaNet,torchvision,Cars359,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars359.png,9,0.07468535751104355,1,103.95256805419922,166.353759765625,118.92494201660156,169.89598083496094,"[103.95256805419922, 166.353759765625, 118.92494201660156, 169.89598083496094]",6.758241300005466,14
RetinaNet,torchvision,Cars359,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars359.png,10,0.06112878397107124,1,0.46691080927848816,237.7213134765625,11.182236671447754,244.04786682128906,"[0.46691080927848816, 237.7213134765625, 11.182236671447754, 244.04786682128906]",6.758241300005466,14
RetinaNet,torchvision,Cars359,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars359.png,11,0.06059367582201958,1,145.85308837890625,175.3874969482422,165.73731994628906,180.41453552246094,"[145.85308837890625, 175.3874969482422, 165.73731994628906, 180.41453552246094]",6.758241300005466,14
RetinaNet,torchvision,Cars359,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars359.png,12,0.054170407354831696,1,142.63087463378906,185.76956176757812,160.37062072753906,189.8914031982422,"[142.63087463378906, 185.76956176757812, 160.37062072753906, 189.8914031982422]",6.758241300005466,14
RetinaNet,torchvision,Cars359,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars359.png,13,0.05293385684490204,1,232.31918334960938,231.4519805908203,254.62353515625,242.08779907226562,"[232.31918334960938, 231.4519805908203, 254.62353515625, 242.08779907226562]",6.758241300005466,14
